{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:28.670901989" end_time: "2026-01-07 20:07:28.671175634" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:28.670922849" end_time: "2026-01-07 20:07:28.671087869" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:28.670948266" end_time: "2026-01-07 20:07:28.671103128" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:28.670875329" end_time: "2026-01-07 20:07:28.671171066" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020202020202020206 beg_time: "2026-01-07 20:07:28.396190482" end_time: "2026-01-07 20:07:30.474520089" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.00467557251908397 beg_time: "2026-01-07 20:07:28.378849295" end_time: "2026-01-07 20:07:30.474520089" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020211742059672764 beg_time: "2026-01-07 20:07:28.396165345" end_time: "2026-01-07 20:07:30.473981496" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.00467557251908397 beg_time: "2026-01-07 20:07:28.378809670" end_time: "2026-01-07 20:07:30.473981496" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020211742059672764 beg_time: "2026-01-07 20:07:28.396141991" end_time: "2026-01-07 20:07:30.473951710" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.00467557251908397 beg_time: "2026-01-07 20:07:28.378792688" end_time: "2026-01-07 20:07:30.473951710" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005555555555555555 beg_time: "2026-01-07 20:07:27.774081280" end_time: "2026-01-07 20:07:30.473449885" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 61 success: 61 suc_rate: 100 speed: 0.002250922509225092 beg_time: "2026-01-07 20:07:27.793108148" end_time: "2026-01-07 20:07:30.502889205" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:07:28.673759866" end_time: "2026-01-07 20:07:30.602132520" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.007672369103162261 beg_time: "2026-01-07 20:07:28.673758143" end_time: "2026-01-07 20:07:30.602132520" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:30.719588062" end_time: "2026-01-07 20:07:30.719733526" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:30.719567413" end_time: "2026-01-07 20:07:30.719750047" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:30.719602529" end_time: "2026-01-07 20:07:30.719804950" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:30.719578784" end_time: "2026-01-07 20:07:30.719728496" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:30.719541344" end_time: "2026-01-07 20:07:30.719744867" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:30.719593953" end_time: "2026-01-07 20:07:30.719800161" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020250723240115716 beg_time: "2026-01-07 20:07:30.503150477" end_time: "2026-01-07 20:07:32.576681968" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:07:30.474568290" end_time: "2026-01-07 20:07:32.576681968" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020260492040520984 beg_time: "2026-01-07 20:07:30.503130770" end_time: "2026-01-07 20:07:32.576011576" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:07:30.474550426" end_time: "2026-01-07 20:07:32.576011576" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020260492040520984 beg_time: "2026-01-07 20:07:30.503115140" end_time: "2026-01-07 20:07:32.575983353" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:07:30.474535889" end_time: "2026-01-07 20:07:32.575983353" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:07:30.774851039" end_time: "2026-01-07 20:07:32.701876911" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.0075726141078838165 beg_time: "2026-01-07 20:07:30.774849135" end_time: "2026-01-07 20:07:32.701876911" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:07:32.828097965" end_time: "2026-01-07 20:07:32.828396216" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:32.828031359" end_time: "2026-01-07 20:07:32.828314362" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:32.828064782" end_time: "2026-01-07 20:07:32.828338818" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:07:32.828073268" end_time: "2026-01-07 20:07:32.828386297" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:32.827993258" end_time: "2026-01-07 20:07:32.828306146" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:32.828049293" end_time: "2026-01-07 20:07:32.828330071" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020319303338171262 beg_time: "2026-01-07 20:07:32.609861575" end_time: "2026-01-07 20:07:34.676279902" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.0051428571428571435 beg_time: "2026-01-07 20:07:32.576745698" end_time: "2026-01-07 20:07:34.676279902" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002032913843175218 beg_time: "2026-01-07 20:07:32.609816059" end_time: "2026-01-07 20:07:34.675658022" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005145307289185326 beg_time: "2026-01-07 20:07:32.576725610" end_time: "2026-01-07 20:07:34.675658022" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002032913843175218 beg_time: "2026-01-07 20:07:32.609788718" end_time: "2026-01-07 20:07:34.675638084" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005145307289185326 beg_time: "2026-01-07 20:07:32.576703899" end_time: "2026-01-07 20:07:34.675638084" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.0055596738324684945 beg_time: "2026-01-07 20:07:30.774672403" end_time: "2026-01-07 20:07:33.472509048" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.00221483942414175 beg_time: "2026-01-07 20:07:30.803814633" end_time: "2026-01-07 20:07:33.512296388" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 142 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:07:32.873110205" end_time: "2026-01-07 20:07:34.701262436" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 142 success: 0 suc_rate: 0 speed: 0.007763805358119191 beg_time: "2026-01-07 20:07:32.873107249" end_time: "2026-01-07 20:07:34.701262436" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:34.819869654" end_time: "2026-01-07 20:07:34.820012904" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:34.819885083" end_time: "2026-01-07 20:07:34.820027742" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:34.819825672" end_time: "2026-01-07 20:07:34.820090600" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:34.819876387" end_time: "2026-01-07 20:07:34.820022632" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:34.819859004" end_time: "2026-01-07 20:07:34.820007814" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:34.819801115" end_time: "2026-01-07 20:07:34.820085440" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020378457059679767 beg_time: "2026-01-07 20:07:34.718063106" end_time: "2026-01-07 20:07:36.778922205" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:07:34.676318083" end_time: "2026-01-07 20:07:36.778922205" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020378457059679767 beg_time: "2026-01-07 20:07:34.718040374" end_time: "2026-01-07 20:07:36.778657707" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:07:34.676305941" end_time: "2026-01-07 20:07:36.778657707" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020378457059679767 beg_time: "2026-01-07 20:07:34.718022981" end_time: "2026-01-07 20:07:36.778643090" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:07:34.676292495" end_time: "2026-01-07 20:07:36.778643090" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005555555555555555 beg_time: "2026-01-07 20:07:33.773951309" end_time: "2026-01-07 20:07:36.473814948" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.0022132054592401327 beg_time: "2026-01-07 20:07:33.813073317" end_time: "2026-01-07 20:07:36.523507204" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:07:34.717781767" end_time: "2026-01-07 20:07:36.801935104" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.007002398081534771 beg_time: "2026-01-07 20:07:34.717779954" end_time: "2026-01-07 20:07:36.801935104" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:36.819541279" end_time: "2026-01-07 20:07:36.819708073" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:36.819562029" end_time: "2026-01-07 20:07:36.819722280" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:36.819577508" end_time: "2026-01-07 20:07:36.819780610" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:36.819552551" end_time: "2026-01-07 20:07:36.819717241" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:36.819517074" end_time: "2026-01-07 20:07:36.819702994" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:07:36.819568881" end_time: "2026-01-07 20:07:36.819775791" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020477815699658703 beg_time: "2026-01-07 20:07:36.824854957" end_time: "2026-01-07 20:07:38.875694141" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004673342870767763 beg_time: "2026-01-07 20:07:36.778958764" end_time: "2026-01-07 20:07:38.875694141" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020477815699658703 beg_time: "2026-01-07 20:07:36.824805875" end_time: "2026-01-07 20:07:38.875346417" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004673342870767763 beg_time: "2026-01-07 20:07:36.778945098" end_time: "2026-01-07 20:07:38.875346417" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020477815699658703 beg_time: "2026-01-07 20:07:36.824787600" end_time: "2026-01-07 20:07:38.875323264" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004673342870767763 beg_time: "2026-01-07 20:07:36.778933076" end_time: "2026-01-07 20:07:38.875323264" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:07:36.824599787" end_time: "2026-01-07 20:07:38.901819025" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.007122232916265641 beg_time: "2026-01-07 20:07:36.824597743" end_time: "2026-01-07 20:07:38.901819025" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:07:38.922767159" end_time: "2026-01-07 20:07:38.923136734" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:38.922714770" end_time: "2026-01-07 20:07:38.922974128" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:38.922744967" end_time: "2026-01-07 20:07:38.922998975" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:07:38.922753553" end_time: "2026-01-07 20:07:38.923127016" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:38.922680255" end_time: "2026-01-07 20:07:38.922965713" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:38.922730310" end_time: "2026-01-07 20:07:38.922989668" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 36 success: 36 suc_rate: 100 speed: 0.0020630372492836673 beg_time: "2026-01-07 20:07:38.931622681" end_time: "2026-01-07 20:07:40.676507806" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 94 success: 94 suc_rate: 100 speed: 0.005219322598556358 beg_time: "2026-01-07 20:07:38.875769413" end_time: "2026-01-07 20:07:40.676507806" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 36 success: 36 suc_rate: 100 speed: 0.0020630372492836673 beg_time: "2026-01-07 20:07:38.931589919" end_time: "2026-01-07 20:07:40.676152137" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 94 success: 94 suc_rate: 100 speed: 0.005219322598556358 beg_time: "2026-01-07 20:07:38.875750347" end_time: "2026-01-07 20:07:40.676152137" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 36 success: 36 suc_rate: 100 speed: 0.0020630372492836673 beg_time: "2026-01-07 20:07:38.931559412" end_time: "2026-01-07 20:07:40.676137589" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 94 success: 94 suc_rate: 100 speed: 0.005219322598556358 beg_time: "2026-01-07 20:07:38.875729788" end_time: "2026-01-07 20:07:40.676137589" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.0055596738324684945 beg_time: "2026-01-07 20:07:36.774940453" end_time: "2026-01-07 20:07:39.472894068" }
